timestamp,Salon_Sıcaklık,Salon_Nem,Salon_Işık,Salon_CO2,Salon_Hareket,Salon_Doluluk,Salon_Klima,Salon_Lamba,Salon_Perde,Yatak Odası_Sıcaklık,Yatak Odası_Nem,Yatak Odası_Işık,Yatak Odası_CO2,Yatak Odası_Hareket,Yatak Odası_Doluluk,Yatak Odası_Klima,Yatak Odası_Lamba,Yatak Odası_Perde,Çocuk Odası_Sıcaklık,Çocuk Odası_Nem,Çocuk Odası_Işık,Çocuk Odası_CO2,Çocuk Odası_Hareket,Çocuk Odası_Doluluk,Çocuk Odası_Klima,Çocuk Odası_Lamba,Çocuk Odası_Perde,Mutfak_Sıcaklık,Mutfak_Nem,Mutfak_Işık,Mutfak_CO2,Mutfak_Hareket,Mutfak_Doluluk,Mutfak_Lamba,Mutfak_Havalandırma,Banyo_Sıcaklık,Banyo_Nem,Banyo_Işık,Banyo_CO2,Banyo_Hareket,Banyo_Doluluk,Banyo_Lamba,Banyo_Havalandırma,Kişi_1_Konum,Kişi_2_Konum,hour,minute,day_of_week,is_weekend,time_period,Yatak Odası_Hareket_Son1Saat,Yatak Odası_Hareket_Oran3Saat,Yatak Odası_SonHareket_Dakika,Yatak Odası_Doluluk_Oran,Yatak Odası_Sıcaklık_Değişim,Yatak Odası_Sıcaklık_Ort1Saat,Yatak Odası_Sıcaklık_Std1Saat,Yatak Odası_Nem_Değişim,Yatak Odası_Nem_Ort1Saat,Yatak Odası_Nem_Std1Saat,Yatak Odası_CO2_Değişim,Yatak Odası_CO2_Ort1Saat,Yatak Odası_CO2_Std1Saat,Yatak Odası_Işık_Değişim,Yatak Odası_Işık_Ort1Saat,Yatak Odası_Işık_Std1Saat,Yatak Odası_SabahDoluluk,Yatak Odası_GündüzDoluluk,Yatak Odası_AkşamDoluluk,Yatak Odası_GeceDoluluk,Salon_Hareket_Son1Saat,Salon_Hareket_Oran3Saat,Salon_SonHareket_Dakika,Salon_Doluluk_Oran,Salon_Sıcaklık_Değişim,Salon_Sıcaklık_Ort1Saat,Salon_Sıcaklık_Std1Saat,Salon_Nem_Değişim,Salon_Nem_Ort1Saat,Salon_Nem_Std1Saat,Salon_CO2_Değişim,Salon_CO2_Ort1Saat,Salon_CO2_Std1Saat,Salon_Işık_Değişim,Salon_Işık_Ort1Saat,Salon_Işık_Std1Saat,Salon_SabahDoluluk,Salon_GündüzDoluluk,Salon_AkşamDoluluk,Salon_GeceDoluluk,Çocuk Odası_Hareket_Son1Saat,Çocuk Odası_Hareket_Oran3Saat,Çocuk Odası_SonHareket_Dakika,Çocuk Odası_Doluluk_Oran,Çocuk Odası_Sıcaklık_Değişim,Çocuk Odası_Sıcaklık_Ort1Saat,Çocuk Odası_Sıcaklık_Std1Saat,Çocuk Odası_Nem_Değişim,Çocuk Odası_Nem_Ort1Saat,Çocuk Odası_Nem_Std1Saat,Çocuk Odası_CO2_Değişim,Çocuk Odası_CO2_Ort1Saat,Çocuk Odası_CO2_Std1Saat,Çocuk Odası_Işık_Değişim,Çocuk Odası_Işık_Ort1Saat,Çocuk Odası_Işık_Std1Saat,Çocuk Odası_SabahDoluluk,Çocuk Odası_GündüzDoluluk,Çocuk Odası_AkşamDoluluk,Çocuk Odası_GeceDoluluk,Banyo_Hareket_Son1Saat,Banyo_Hareket_Oran3Saat,Banyo_SonHareket_Dakika,Banyo_Doluluk_Oran,Banyo_Sıcaklık_Değişim,Banyo_Sıcaklık_Ort1Saat,Banyo_Sıcaklık_Std1Saat,Banyo_Nem_Değişim,Banyo_Nem_Ort1Saat,Banyo_Nem_Std1Saat,Banyo_CO2_Değişim,Banyo_CO2_Ort1Saat,Banyo_CO2_Std1Saat,Banyo_Işık_Değişim,Banyo_Işık_Ort1Saat,Banyo_Işık_Std1Saat,Banyo_SabahDoluluk,Banyo_GündüzDoluluk,Banyo_AkşamDoluluk,Banyo_GeceDoluluk,Mutfak_Hareket_Son1Saat,Mutfak_Hareket_Oran3Saat,Mutfak_SonHareket_Dakika,Mutfak_Doluluk_Oran,Mutfak_Sıcaklık_Değişim,Mutfak_Sıcaklık_Ort1Saat,Mutfak_Sıcaklık_Std1Saat,Mutfak_Nem_Değişim,Mutfak_Nem_Ort1Saat,Mutfak_Nem_Std1Saat,Mutfak_CO2_Değişim,Mutfak_CO2_Ort1Saat,Mutfak_CO2_Std1Saat,Mutfak_Işık_Değişim,Mutfak_Işık_Ort1Saat,Mutfak_Işık_Std1Saat,Mutfak_SabahDoluluk,Mutfak_GündüzDoluluk,Mutfak_AkşamDoluluk,Mutfak_GeceDoluluk,Evdeki_Kişi_Sayısı,Aktif_Oda_Sayısı,Çalışan_Cihaz_Sayısı
2025-06-25 07:28:24.876723,17.916050661507473,73.27815181958123,171.9,1181.9702975917016,False,False,False,False,False,15.61946659817778,59.58520234723268,58.4,559.2234079858061,False,False,False,True,True,21.619396409206725,63.50912959174851,174.5,572.9729721178712,True,False,False,False,False,16.257312025171334,66.47462934675929,150.2,858.3697885751432,True,True,False,False,17.847000141334576,43.2483375343494,174.1,584.3074491756244,False,True,True,False,Banyo,Mutfak,7,28,2,0,Sabah,4.0,0.19444444444444445,5,0.3333333333333333,-0.16549837383876742,15.38580037166836,0.23262673396081765,0.1227980785792866,59.80574827812422,1.3003551790979122,-9.464131367660684,557.9240002284915,12.057456542585493,-42.50000000000001,123.24166666666667,51.41509255485524,0,0,0,0,5.0,0.2222222222222222,5,0.08333333333333333,-0.3840851639254268,17.151677514674358,0.7181252660467939,-0.3956436732587605,73.11244703352891,2.24782981580964,-12.14389922746659,1151.8715114340148,24.58068706880007,86.30000000000001,144.18333333333334,48.221813874358155,0,0,0,0,6.0,0.2777777777777778,0,0.0,0.30303033583946615,20.27946903554354,0.7068223363248263,-1.9535939489534897,66.34458468265339,1.5238545948139923,29.1978635882366,517.598983442132,28.736302569958053,53.3,126.55,50.02182251050767,0,0,0,0,6.0,0.3055555555555556,5,0.6666666666666666,-0.3796807312764514,17.611517942087975,0.30925710638731035,1.7393868122162317,40.21631210616736,1.8613089209680478,-9.275925781417868,540.328083666876,29.90391738010169,116.5,150.04166666666666,39.83562723203442,1,0,0,0,5.0,0.25,0,0.3333333333333333,-0.24284750486067708,15.995020504052059,0.43546851194024033,-1.4371962099272366,68.67527328580657,1.2286633410623442,16.45710402799864,825.7575698742943,22.031362763518608,-12.600000000000023,136.73333333333332,39.95830402564725,1,0,0,0,2,2,3
2025-06-27 02:58:24.876723,16.673649097052447,61.67444726237253,12.5,1778.4636338806545,False,False,False,False,False,15.0,64.33846806875887,38.2,743.4345382112314,False,False,False,False,False,25.29479477268749,62.00619714861952,27.0,843.2686323118094,False,False,False,False,False,28.039312697961854,50.00212188379916,10.1,1129.8904902048098,True,False,False,False,25.660922905398955,42.8175749979983,31.5,766.0480657304481,False,False,False,False,Salon,Salon,2,58,4,0,Gece,3.0,0.19444444444444445,10,0.0,-0.2185856497246963,17.381449317260063,1.6499291695531326,1.5945128580690522,63.91710193400882,1.1113658424545954,-8.27004714174268,794.4633044848362,31.659491023769256,12.300000000000004,23.525000000000002,14.344471535627747,0,0,0,0,1.0,0.1388888888888889,15,0.0,0.07930045099714889,17.53847634292015,0.6774763949037867,-0.04340784240627471,64.15217422395442,1.4824886365799694,-6.28729530623923,1813.3329520147197,24.175513456122495,3.5,23.308333333333334,12.281135447485001,0,0,0,0,1.0,0.1388888888888889,25,0.0,-0.23904159547841175,26.18501838043512,0.6786308107539476,1.7089202098507101,64.4387049946537,3.046590421369648,-12.762337844957301,885.3751389674325,22.403806995724675,10.7,24.625,12.700402642147568,0,0,0,0,1.0,0.16666666666666666,45,0.0,-0.6094361757783702,26.785060672961972,0.9630704870321231,-0.3863359134502531,41.38766531196627,1.4742265958984233,-10.377873217968158,812.8524768646057,28.007646297386298,5.5,29.116666666666664,16.043680904640198,0,0,0,0,3.0,0.2222222222222222,0,0.0,0.2476011801073561,28.387033588017843,0.5058354181841319,-0.723982285095687,50.38249492130979,1.166410105968848,16.047164439726657,1125.7318494442457,16.861269800032375,5.699999999999999,22.466666666666665,13.777869827015389,0,0,0,0,2,0,0
2025-06-26 19:53:24.876723,24.66740858004793,78.8367276235587,120.9,1448.8109859200697,False,False,True,True,False,31.72066231645306,56.34309962555616,163.9,520.1511304862437,False,False,False,True,True,34.22931026010454,74.78091466803701,171.5,712.8963265193443,True,False,False,True,False,35.0,43.79076757273503,193.4,940.4524672450876,False,True,True,True,34.886071518573495,25.998667156500947,108.3,827.541351379391,True,False,True,False,Mutfak,Mutfak,19,53,3,0,Akşam,5.0,0.4444444444444444,5,0.16666666666666666,-0.20231758296279168,31.421500621099067,0.4171972360152743,0.6474975480767782,58.090404164398876,1.188393966164168,-5.068138521357696,517.0512820237229,12.053944697418896,-4.699999999999989,117.26666666666667,45.50656962228568,0,0,0,0,5.0,0.5833333333333334,15,0.5,-0.7418791765172585,29.053053325894783,3.084973984426111,0.41110211533498386,74.78809562735364,2.731446077037266,-11.462210750687973,1411.9953658981497,51.84079098923468,-44.29999999999998,140.26666666666668,48.45707253630185,0,0,0,0,7.0,0.5833333333333334,0,0.08333333333333333,-0.07188303819125252,34.81258161679667,0.28492723409237786,1.1591179294753005,72.85022845289774,1.2052114708711337,20.166155820909353,711.5802497680937,14.857332782628653,72.7,107.175,41.279867974594865,0,0,0,0,10.0,0.5555555555555556,0,0.3333333333333333,-0.11392848142650536,34.688517851317776,0.194560495931333,-0.42047647372864816,27.086464174615326,0.807651182634667,19.867241694924587,730.2696747204305,63.469314616960055,4.299999999999997,113.93333333333334,41.47635324842392,0,0,0,0,7.0,0.5,5,0.3333333333333333,0.0,34.77536542501245,0.27991824673226384,-1.4096543974774889,43.83842871439063,2.090597159307323,13.868043508429992,928.4144176332011,21.721785970607346,35.70000000000002,143.29999999999998,42.72395538379822,0,0,1,0,2,1,8
2025-06-25 16:43:24.876723,35.0,78.9607400140773,549.4,980.8786062172804,False,False,False,False,True,35.0,61.49365802162807,444.8,490.2929054723603,False,False,False,False,True,34.919087770485994,70.79042794551529,915.5,498.9346168052135,False,False,False,False,False,32.11782150486323,43.704309509700536,801.9,818.0277792049774,False,False,False,False,35.0,40.07687058252113,556.4,508.2989776624117,True,False,False,False,Salon,Salon,16,43,2,0,Gündüz,2.0,0.16666666666666666,35,0.0,0.21073192659312667,34.88632524859284,0.13159129211829565,0.29890764592198593,57.9528512597968,2.5184903656708735,0.0,495.01402374592686,8.224100905682592,-71.40000000000003,589.3583333333333,182.1065644981896,0,0,0,0,1.0,0.16666666666666666,45,0.0,0.0,34.96660549789355,0.07390716365372034,-0.8311723698673887,79.56780810728391,0.7092911538070492,-10.630401218280326,1031.0227563908782,28.07808223295319,-360.0,615.8000000000001,225.58455782094802,0,0,0,0,1.0,0.1111111111111111,5,0.0,-0.07004605893364868,34.8921556581392,0.15450208749382988,-0.398503187648771,73.07832416509888,1.7869935432963922,-14.918364880226136,493.8191412351642,7.888177374154007,-44.89999999999998,671.8333333333334,235.38246761516925,0,0,0,0,2.0,0.25,0,0.0,0.0,34.9126947265351,0.11654066415716531,1.3726044418159589,39.891746700581834,1.480593826859721,11.742174726428459,502.6550971958489,7.109796015522487,-290.6,517.8166666666667,217.11569950074335,0,0,0,0,4.0,0.2777777777777778,5,0.0,0.3617177738667543,31.012715969522613,0.9583744203448326,1.8602156352353347,41.34022771202744,0.968837176986404,-10.912283735835445,825.629695661008,12.881841981747929,144.10000000000002,565.0583333333333,192.73723732458967,0,0,0,0,2,0,2
2025-06-24 16:53:24.876723,23.517221734796674,66.47689419403893,416.8,740.2542677520895,False,False,False,False,False,28.181532116975298,58.94916741283826,715.1,529.1494825776489,True,False,False,False,False,29.051883992172097,59.26626100486085,899.3,544.1375452494746,False,False,False,False,False,22.20518036259263,71.67304284846021,369.9,815.1132364845881,False,False,False,False,26.13110562753573,47.53885880321295,221.7,647.3501575531405,False,False,False,False,Salon,Salon,16,53,1,0,Gündüz,5.0,0.3333333333333333,0,0.0,0.4139511257451147,26.692305025199033,0.9844902061724353,1.0453026469075937,56.94160020038288,1.1031705944194063,26.487148557667126,528.5522600244548,21.01341760540749,308.6,581.7833333333333,269.9344493941019,0,0,0,0,2.0,0.16666666666666666,5,0.0,-0.2619458770487739,23.003816686265978,0.8068128922272119,-1.303421733330353,66.43473227831865,0.7710131286333195,-5.153007883552618,770.1366444684803,33.083970757298054,-580.7,671.125,265.27309470190767,0,0,0,0,3.0,0.16666666666666666,20,0.0,0.25041323089999423,26.996874192601762,1.203273859635734,0.7095892761874723,57.54464852490958,1.7401811872640252,-11.25124422131205,583.9412909539303,20.47445600044696,572.0999999999999,594.75,202.89661272319321,0,0,0,0,3.0,0.25,10,0.0,0.005636067830263158,25.74729250398809,0.3755702986407117,-1.6775948631081974,48.34983535814263,0.961783670345411,-11.357428785981824,687.941620133727,28.85605729310577,-59.0,483.43333333333334,206.52653068985546,0,0,0,0,3.0,0.16666666666666666,15,0.0,0.2410190538080279,21.176507455182453,0.5183720339523646,1.5552930943213283,68.89752571263163,2.1846073603765594,-6.17235468465708,861.9868070250137,29.336805569417972,-500.20000000000005,580.7083333333334,218.14751663759895,0,0,0,0,2,0,0
2025-06-25 15:53:24.876723,35.0,80.0,679.5,1042.3360036616623,False,False,False,False,True,34.94148208468619,55.227363071023326,395.9,493.9772775338317,False,False,False,False,True,34.87511592304272,75.92165762589303,574.0,489.8372206457378,False,False,False,False,False,29.5179491876243,40.40522907611442,254.9,831.2101161636763,False,False,False,False,34.70672734548382,39.920730681021055,295.8,499.1847076800004,False,False,False,False,Salon,Salon,15,53,2,0,Gündüz,3.0,0.25,5,0.0,-0.05851791531380712,34.37504074804692,0.7104507368270871,1.7812780276938156,56.74792223245575,1.9227305439375857,0.0,502.7362355801968,10.741252297156276,-141.20000000000005,548.8916666666668,200.60906559019122,0,0,0,0,1.0,0.19444444444444445,30,0.0,0.0,34.9616471973288,0.08114610122185882,0.0,79.39588638193526,0.7669755224566642,-12.474815329727107,1095.1944068984467,35.84011934710853,-142.20000000000005,524.4833333333333,221.12307487556376,0,0,0,0,1.0,0.2222222222222222,20,0.0,0.37394217255019413,33.633955657910796,0.7125172585623574,0.2728321418969841,74.69604677803854,1.4761741552952288,-14.669889873939212,502.5268214594266,10.638552326696571,3.5,622.8833333333333,214.9910773342314,0,0,0,0,2.0,0.25,15,0.0,-0.2932726545161799,34.96578714363529,0.08648335983769205,1.398937260267168,36.39484928301437,1.4549361222396637,0.0,541.180922389564,32.17654240620298,-284.59999999999997,654.0583333333333,215.65717094218778,0,0,0,0,2.0,0.2777777777777778,5,0.0,-0.04634066393794001,28.291079966694053,1.0920051580403698,-1.8332678691525288,44.48927342968188,2.7105952235667767,-5.842917500993963,831.6660713802266,16.22829659656821,-337.4,528.875,232.64412981281885,0,0,0,0,2,0,2
2025-06-26 16:23:24.876723,35.0,71.46770722070106,391.1,1141.754605364087,False,False,False,False,True,28.531992974102213,65.12651320809456,768.6,500.4497083839952,True,False,False,False,True,32.2695791885575,75.06396885639991,513.7,496.4308391954086,False,False,False,False,False,35.0,41.05573786779682,875.0,939.2269468576848,False,False,False,False,33.55298056274389,27.99821848270073,323.8,493.1279952773312,False,False,False,False,Salon,Salon,16,23,3,0,Gündüz,3.0,0.2777777777777778,0,0.0,0.1941115812492633,28.42035904993175,0.19800003409518876,1.1574621400114182,62.74598118152334,1.2251095825052551,10.173046016382273,491.12441620231147,2.9367054279845664,480.40000000000003,510.6583333333333,268.6482237165558,0,0,0,0,5.0,0.3333333333333333,10,0.0,0.08513086477022114,34.878061254644905,0.20935826251449716,-1.8804684040117081,77.01872240926434,2.81378832104661,-8.442798153546619,1202.0976216210913,35.54897415913575,-228.69999999999993,587.6999999999999,243.29260721870008,0,0,0,0,2.0,0.16666666666666666,5,0.0,0.6238491716456807,30.053424920557145,1.0888764916643623,1.1257760403903205,71.08334272556596,2.610654032654952,0.0,497.91461412418374,4.933633304019762,116.30000000000007,556.0666666666667,234.6719967542062,0,0,0,0,2.0,0.19444444444444445,5,0.0,-0.1667946975772594,32.63830073623185,0.8093717473939458,-0.6289162269034279,29.351785682106136,1.2096493566432502,0.0,493.1279952773312,0.0,-618.2,594.2833333333333,235.071713751486,0,0,0,0,1.0,0.19444444444444445,20,0.0,0.0,34.83021634334491,0.1586788701009819,-1.2995757064808586,42.859149848268636,1.2123109517918818,-12.233946810792418,980.4409199483424,27.996983735726158,595.8,636.3166666666667,294.2118773739071,0,0,0,0,2,0,2
2025-06-25 15:48:24.876723,35.0,80.0,821.7,1054.8108189913894,False,False,False,False,True,35.0,53.44608504332951,537.1,493.9772775338317,True,False,False,False,True,34.501173750492526,75.64882548399605,570.5,504.507110519677,False,False,False,False,False,29.56428985156224,42.23849694526695,592.3,837.0530336646702,True,False,False,False,35.0,38.52179342075389,580.4,499.1847076800004,False,False,False,False,Salon,Salon,15,48,2,0,Gündüz,3.0,0.2777777777777778,0,0.0,0.06278043511067466,34.22155435660527,0.773141373282181,-1.9573069108655403,56.984638533386025,1.8931407518672196,0.0,504.1836529131799,10.623271713411741,235.60000000000002,546.5833333333334,202.67821712500248,0,0,0,0,1.0,0.19444444444444445,25,0.0,0.0,34.9471000260481,0.08892042285559228,1.7884651010484731,79.39588638193526,0.7669755224566642,-5.474265927130546,1105.5159354342425,37.04816135766058,-91.0,550.025,255.66108647262604,0,0,0,0,2.0,0.25,15,0.0,0.38345775788104675,33.42393755866291,0.6842850198900458,-1.7881077122187037,74.63677856903747,1.4362297988486297,-6.785368125416767,504.0595926546364,9.946583680340764,140.2,640.5833333333334,219.3008387553226,0,0,0,0,2.0,0.25,10,0.0,0.017210254558065685,34.990226531511645,0.02886366571261647,1.984529952891549,35.99893246116893,0.9757658660474264,-9.23666750446938,547.4299087467282,30.51794668984245,-207.0,660.1916666666666,205.34186332390544,0,0,0,0,3.0,0.2777777777777778,0,0.0,0.3381874173470045,28.03950696803665,1.1307214264448335,-0.6161365723254875,45.135960594306205,2.569704258588875,22.25313544988171,834.9088395786304,19.654979388886815,-372.6,573.6083333333333,226.7072660275736,0,0,0,0,2,0,2
2025-06-26 07:23:24.876723,20.46583994062417,78.77062588526424,99.7,1233.063349314623,False,False,True,True,True,16.3308525563917,56.37009153129754,151.8,635.5211407851403,False,True,False,False,True,15.263672691477057,76.09839292006055,101.9,495.57667993683407,False,False,False,False,False,15.0,38.01376100881932,116.8,1059.2652541351276,False,True,False,False,19.379323791290226,31.08863320204727,185.5,590.767338051683,False,False,False,False,Yatak Odası,Mutfak,7,23,3,0,Sabah,3.0,0.16666666666666666,10,0.3333333333333333,0.2641801579892018,16.111473639804036,0.3150312838032569,-1.1811285347064526,57.384108016620274,0.9647757991937272,-6.570829203982271,613.9252972145836,15.222461942389808,18.400000000000006,127.40000000000002,44.76025022271341,1,0,0,0,4.0,0.16666666666666666,5,0.25,1.206309734161323,16.38036152744081,1.9453756547772216,-0.27044677828945396,78.84895898548282,0.8860940095519193,-8.33005158992296,1215.1481313403062,14.80692691241476,-64.2,119.0,37.60125723236912,0,0,0,0,3.0,0.1388888888888889,5,0.0,-0.02492434245100128,15.310544798001786,0.23593080434617983,-1.5715401064975651,75.27552625426843,1.265303724742662,0.0,502.05905463695467,7.458116742773921,-24.39999999999999,114.7,47.60748604235461,0,0,0,0,5.0,0.19444444444444445,5,0.5,0.06639975936533205,18.884677631807698,0.4239152873727436,-0.670636466467041,29.577502473091954,1.189867445815284,17.625949379609324,523.5644448533767,32.83339969134094,-11.400000000000006,154.6916666666667,27.425152964962116,0,0,0,0,4.0,0.25,5,0.25,-0.20676860962206334,15.678885600566892,0.35540919750213423,1.9475804505017535,35.03597734501716,1.23558579006159,19.38031812361237,1059.576712047563,12.930220604205912,-15.600000000000009,129.05833333333334,39.245577824613434,1,0,0,0,2,2,4
2025-06-26 19:03:24.876723,32.81624924678843,71.09657608835532,161.1,1347.3817166188155,True,True,True,True,False,30.98138627065882,58.290015563648986,126.9,520.0775392644813,False,False,False,False,False,35.0,70.72747528603843,85.7,705.5702385457419,True,False,False,True,False,34.616931589020545,40.03280181656767,116.7,965.489662812969,True,False,False,False,34.449437517920984,26.61332421410777,130.1,661.2048093573145,True,True,True,True,Banyo,Salon,19,3,3,0,Akşam,3.0,0.3888888888888889,5,0.16666666666666666,0.3859382054491576,30.36537972131094,0.29672576192401023,0.38795516971546107,57.151054808440485,1.0748761971947878,-9.73157672290813,551.0181997897071,19.269231693419158,-44.400000000000006,528.3666666666667,249.9835606716181,0,0,0,0,9.0,0.5,0,0.9166666666666666,-0.9428749459167136,34.513500479170865,0.6383399706426377,1.7802011566304543,66.01421469830179,2.5473097574159502,21.967004402278917,1277.9111443383817,58.5197377453808,-36.70000000000002,479.4916666666666,299.83168750706363,0,0,1,0,7.0,0.5277777777777778,0,0.16666666666666666,0.021026941945535782,34.149507571681575,0.8451291685728102,-1.831312942859583,71.82856319753472,1.2203081980129122,-9.32661872747542,654.0597300991501,47.37594381458948,-15.700000000000003,480.10833333333335,273.76435274398574,0,0,0,0,7.0,0.4166666666666667,0,0.25,-0.2843263960265787,34.91857506424083,0.17017411886070777,-1.4810625176187848,28.22890600721433,1.172085602457236,28.61704148951526,599.0420717100386,30.861233552443863,-27.5,606.2666666666667,342.7140136491577,0,0,1,0,6.0,0.3333333333333333,0,0.0,0.27499631180803163,33.874936752600114,0.42556245657820774,-0.9944491774783017,39.371769620881025,0.9998405736066596,29.688403455763137,922.5566247425842,21.628566969256667,-57.8,506.7083333333333,224.92105062699608,0,0,0,0,2,2,5
